Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
10/28/17,5776.69695,5886.7956834999995,,,,,,,,,
10/29/17,6155.43402,6097.213286499999,,,,,,,,,
10/30/17,6136.49,6269.297009999998,1272.0,1267.725,,,,,,,
10/31/17,6388.645167,6568.541691999999,1270.15,1269.275,,,,,,,
11/1/17,6665.306683,6781.912256499999,1277.05,1278.8999999999999,,,,,,,
11/2/17,6751.98,7016.3883415,1279.2,1281.725,,,,,,,
11/3/17,7197.72006,7379.387476499999,1267.2,1271.725,,,,,,,
11/4/17,7437.543317,7703.7500055,,,,,,,,,
11/5/17,7365.99,7708.771658499999,,,,,,,,,
11/6/17,6989.071667,7073.206637000001,1270.9,1265.9750000000001,,,,,,,
11/7/17,7092.127233,6867.891408,1275.6,1271.4499999999998,,,,,,,
11/8/17,7128.64,6991.7086165,1284.0,1288.2000000000003,,,,,,,
11/9/17,7158.03706,7227.821226499999,1284.8,1291.3500000000001,,,,,,,
11/10/17,6719.39785,6752.352763500001,1284.3,1288.8999999999999,,,,,,,
11/11/17,6569.22,6364.598925,,,,,,,,,
11/12/17,5716.301583,5421.893053000002,,,,,,,,,
11/13/17,6550.227533,6048.679399500001,1277.95,1278.1,,,,,,,
11/14/17,6493.63,6484.133766500001,1274.6,1271.175,,,,,,,
11/15/17,7301.42992,7690.094128499999,1282.2,1277.3500000000001,,,,,,,
11/16/17,7815.0307,8190.631893499999,1280.0,1282.125,,,,,,,
11/17/17,7868.77,8529.47035,1284.35,1287.05,,,,,,,
11/18/17,7817.140383,8100.810423,,,,,,,,,
11/19/17,8007.654067,8008.7089085,,,,,,,,,
11/20/17,8049.72,8119.162033500001,1286.2,1287.275,,,,,,,
11/21/17,8059.8,8176.089808500001,1283.3,1286.4,,,,,,,
11/22/17,8268.035,8294.1079665,1286.95,1286.425,,,,,,,
11/23/17,8236.72,8345.8775,1290.35,1290.7249999999997,,,,,,,
11/24/17,8250.978333,8339.438332999998,1290.5,1294.025,,,,,,,
11/25/17,8707.407267,8698.8789335,,,,,,,,,
11/26/17,8768.8,9004.1436335,,,,,,,,,
11/27/17,9718.29505,9977.2058835,1294.9,1296.6750000000002,,,,,,,
11/28/17,9952.50882,10457.952711499998,1291.85,1294.125,,,,,,,
11/29/17,9919.0,10510.85441,1283.85,1284.5249999999999,,,,,,,
11/30/17,10147.372,10247.724474999997,1280.2,1274.675,,,,,,,
12/1/17,10883.912,10981.34359,1275.5,1269.675,,,,,,,
12/2/17,10879.88,11362.335999999998,,,,,,,,,
12/3/17,11332.622,11698.875999999997,,,,,,,,,
12/4/17,11584.83,11809.185000000001,1273.45,1269.275,,,,,,,
12/5/17,11591.22,11943.695000000002,1266.3,1262.925,,,,,,,
12/6/17,13540.98,13670.278999999999,1263.7,1259.1,,,,,,,
12/7/17,16501.97167,17480.046669999996,1255.0,1250.125,,,,,,,
12/8/17,16860.88,19316.255835000004,1250.65,1245.0,,,,,,,
12/9/17,15142.83415,16802.78415,,,,,,,,,
12/10/17,14869.805,14190.236240000004,,,,,,,,,
12/11/17,15068.95,14073.412500000002,1247.15,1240.625,,,,,,,
12/12/17,17276.39333,17239.451254999996,1240.9,1236.9750000000001,,,,,,,
12/13/17,16808.36667,18011.660835,1242.65,1237.775,,,,,,,
12/14/17,16252.31,17122.018334999997,1251.0,1248.7500000000002,,,,,,,
12/15/17,17771.9,17259.858335,1254.6,1259.6499999999996,,,,,,,
12/16/17,19498.68333,19980.449995000003,,,,,,,,,
12/17/17,19279.9,20903.086665000003,,,,,,,,,
12/18/17,18961.85667,19715.856669999997,1260.6,1266.575,,,,,,,
12/19/17,17737.11167,17468.698340000003,1260.35,1265.1499999999999,,,,,,,
12/20/17,17382.94,16611.545834999997,1264.55,1267.425,,,,,,,
12/21/17,16047.51,15258.051664999995,1264.55,1266.525,,,,,,,
12/22/17,15190.945,14346.144165000002,,,,,,,,,
12/23/17,13776.61,12680.6125,,,,,,,,,
12/24/17,13949.175,12813.725,,,,,,,,,
12/25/17,14119.02833,13498.143329999999,,,,,,,,,
12/26/17,13740.94,13912.149165,,,,,,,,,
12/27/17,15589.32167,15485.204169999999,1279.4,1281.5000000000002,,,,,,,
12/28/17,14380.58167,15115.72834,1291.0,1298.425,,,,,,,
12/29/17,14214.01,14533.830835,,,,,,,,,
12/30/17,13215.574,12527.918165000001,,,,,,,,,
12/31/17,14165.575,13583.071165000001,,,,,,,,,
1/1/18,13796.0,13771.7825,,,,,,,,,
1/2/18,15005.85667,15296.06967,1312.05,1325.2749999999999,,,,,,,
1/3/18,15053.26167,15473.402504999998,1314.9,1331.2250000000001,,,,,,,
1/4/18,15039.24,15667.870835,1314.5,1326.4500000000003,,,,,,,
1/5/18,17174.12,17190.811665,1317.15,1318.375,,,,,,,
1/6/18,17319.198,18379.627164999998,,,,,,,,,
1/7/18,17155.95,18295.929,,,,,,,,,
1/8/18,15265.90667,15256.82167,1319.95,1321.0749999999998,,,,,,,
1/9/18,14714.25333,13687.607665,1311.0,1313.7250000000001,,,,,,,
1/10/18,14437.42,13216.571665000001,1319.75,1316.6750000000002,,,,,,,
1/11/18,13296.794,12882.550665000002,1323.05,1322.9499999999998,,,,,,,
1/12/18,13912.882,13204.152335,1326.8,1332.825,,,,,,,
1/13/18,13791.19,13528.921,,,,,,,,,
1/14/18,13852.92,14100.118,,,,,,,,,
1/15/18,14012.196,13982.214999999998,1339.25,1342.775,,,,,,,
1/16/18,13554.14,13664.642999999998,1333.85,1341.95,,,,,,,
1/17/18,11116.94667,10967.55667,1335.65,1339.175,,,,,,,
1/18/18,11345.42333,9897.798664999998,1332.2,1330.4,,,,,,,
1/19/18,11174.82,10070.461664999999,1334.95,1334.125,,,,,,,
1/20/18,12950.79333,12979.729995000002,,,,,,,,,
1/21/18,11505.228,12307.912999999999,,,,,,,,,
1/22/18,11513.42,11678.623999999998,1332.6,1332.2499999999998,,,,,,,
1/23/18,11223.064,10504.377335000001,1333.4,1333.6,,,,,,,
1/24/18,11282.25833,11141.17633,1353.7,1352.9250000000002,,,,,,,
1/25/18,11392.03,11276.449165,1354.95,1365.5,,,,,,,
1/26/18,10969.815,11054.298000000003,1353.15,1363.9250000000002,,,,,,,
1/27/18,11524.77667,11368.555005,,,,,,,,,
1/28/18,11431.37,11497.743335000001,,,,,,,,,
1/29/18,11212.655,11443.432500000003,1343.85,1343.5749999999998,,,,,,,
1/30/18,10184.06167,10028.000835,1344.9,1339.3500000000001,,,,,,,
1/31/18,10082.52,9458.865835000002,1345.05,1340.9249999999997,,,,,,,
2/1/18,9083.258333,8518.190833,1341.35,1341.9499999999998,,,,,,,
2/2/18,8901.901667,8351.4999985,1331.15,1329.375,,,,,,,
2/3/18,8852.73,8262.420833499998,,,,,,,,,
2/4/18,8400.648333,8285.384166499998,,,,,,,,,
2/5/18,6838.816667,6588.189999999999,1333.6,1326.6499999999999,,,,,,,
2/6/18,6925.46,5918.503333500001,1331.4,1327.525,,,,,,,
2/7/18,8099.958333,7362.3641665,1324.65,1324.775,,,,,,,
2/8/18,8240.536667,8871.1075,1315.45,1310.9750000000001,,,,,,,
2/9/18,8245.08,8902.6183335,1314.1,1306.125,,,,,,,
2/10/18,8319.876566,8392.437399499999,,,,,,,,,
2/11/18,8343.455,8383.1249495,,,,,,,,,
2/12/18,8068.02,8117.2075,1322.3,1317.0249999999999,,,,,,,
2/13/18,8597.7675,8471.839216999999,1325.35,1328.775,,,,,,,
2/14/18,9334.633333,9461.789583,1336.25,1341.8750000000002,,,,,,,
2/15/18,9471.64,10104.946666499998,1352.45,1359.425,,,,,,,
2/16/18,10127.16167,10564.09792,1352.1,1365.6499999999999,,,,,,,
2/17/18,10841.99167,11238.255838499997,,,,,,,,,
2/18/18,11085.83,11771.005835,,,,,,,,,
2/19/18,11110.965,11590.299165,1346.6,1354.5249999999996,,,,,,,
2/20/18,11390.39167,11524.878335000001,1339.85,1336.925,,,,,,,
2/21/18,11245.98,11398.260834999997,1330.5,1324.3749999999998,,,,,,,
2/22/18,9931.071667,9998.579167,1328.35,1320.3,,,,,,,
2/23/18,10162.11667,9432.456668499999,1327.95,1322.2,,,,,,,
2/24/18,10171.3,9629.368335,,,,,,,,,
2/25/18,9696.593333,9816.7074995,,,,,,,,,
2/26/18,10348.60333,10115.8416615,1333.5,1332.2250000000001,,,,,,,
2/27/18,10319.46,10408.111664999999,1325.75,1328.325,,,,,,,
2/28/18,10370.165,10681.598333500002,1317.85,1316.7499999999995,,,,,,,
3/1/18,11009.38167,11020.162505,1307.75,1299.9250000000002,,,,,,,
3/2/18,10931.12,11276.080835000002,1322.3,1313.3,,,,,,,
3/3/18,11326.94833,11607.42583,,,,,,,,,
3/4/18,11430.18167,11588.964999999998,,,,,,,,,
3/5/18,11516.83,11766.360835,1320.4,1322.6249999999998,,,,,,,
3/6/18,10763.19833,10858.139164999999,1331.4,1337.7250000000001,,,,,,,
3/7/18,10118.058,9784.56633,1329.4,1333.95,,,,,,,
3/8/18,9920.46,9221.073999999999,1321.0,1325.5,,,,,,,
3/9/18,9089.278333,8667.909168,1320.6,1315.3999999999999,,,,,,,
3/10/18,8746.002,8231.612166500001,,,,,,,,,
3/11/18,8777.37,8190.141000000002,,,,,,,,,
3/12/18,9182.843333,9026.889166500003,1319.15,1314.7499999999998,,,,,,,
3/13/18,9154.7,9373.120666500003,1322.75,1321.825,,,,,,,
3/14/18,9153.54,9342.204999999998,1323.55,1324.625,,,,,,,
3/15/18,8358.121667,8343.470000500001,1318.75,1320.9499999999998,,,,,,,
3/16/18,8530.402,8132.112833499999,1310.1,1308.1,,,,,,,
3/17/18,8297.89,7986.321,,,,,,,,,
3/18/18,8171.415,8141.2991665,,,,,,,,,
3/19/18,8412.033333,8232.539833,1312.4,1305.6750000000002,,,,,,,
3/20/18,8605.64,8662.7116665,1311.0,1307.825,,,,,,,
3/21/18,8947.753333,9164.865833,1321.35,1321.8000000000002,,,,,,,
3/22/18,8690.408333,8958.268333,1329.15,1333.625,,,,,,,
3/23/18,8725.37,8767.7541665,1346.6,1355.675,,,,,,,
3/24/18,8662.378333,8551.186666500002,,,,,,,,,
3/25/18,8617.296667,8603.281667000003,,,,,,,,,
3/26/18,8457.96,8403.923333499999,1352.4,1365.025,,,,,,,
3/27/18,7876.195,7773.985833499999,1341.45,1353.075,,,,,,,
3/28/18,7960.38,7589.8291665,1332.45,1329.875,,,,,,,
3/29/18,7950.61,7701.8200000000015,1323.85,1313.8749999999998,,,,,,,
3/30/18,6882.531667,6919.739167,,,,,,,,,
3/31/18,6935.48,6396.5558335000005,,,,,,,,,
4/1/18,6937.56,6429.995000000001,,,,,,,,,
4/2/18,7035.848333,7063.3624995,,,,,,,,,
4/3/18,7410.435,7460.6191665000015,1333.45,1324.65,,,,,,,
4/4/18,7426.48,7662.9175,1337.3,1337.8,,,,,,,
4/5/18,6826.51,7021.825833499999,1327.7,1334.4250000000002,,,,,,,
4/6/18,6603.876667,6311.914167000001,1331.2,1328.3249999999998,,,,,,,
4/7/18,6634.68,6223.378333500001,,,,,,,,,
4/8/18,7017.656667,6921.741666999999,,,,,,,,,
4/9/18,6699.273333,6906.1633329999995,1331.95,1328.8999999999999,,,,,,,
4/10/18,6784.41,6816.7066665,1338.95,1341.075,,,,,,,
4/11/18,6926.266667,6809.643333499999,1350.75,1354.625,,,,,,,
4/12/18,7847.845,7961.341667000001,1341.35,1350.7499999999998,,,,,,,
4/13/18,7941.46,8473.1775,1343.7,1344.9,,,,,,,
4/14/18,8036.511051,8544.107717500001,,,,,,,,,
4/15/18,8340.748333,8435.0813585,,,,,,,,,
4/16/18,8368.1,8567.7441665,1349.35,1345.8249999999998,,,,,,,
4/17/18,7895.416926,8061.2114005,1342.1,1346.1,,,,,,,
4/18/18,8164.937426,7942.2717225,1351.45,1350.65,,,,,,,
4/19/18,8175.96,8074.378713,1348.6,1349.65,,,,,,,
4/20/18,8852.718333,8992.98987,1336.75,1340.0,,,,,,,
4/21/18,8807.205,9151.0954535,,,,,,,,,
4/22/18,8930.6,9246.222499999998,,,,,,,,,
4/23/18,8933.861667,8972.802500499998,1324.3,1316.95,,,,,,,
4/24/18,9555.542,9618.8703335,1328.85,1316.7,,,,,,,
4/25/18,9658.11,9970.581,1321.65,1317.7,,,,,,,
4/26/18,9258.398333,9620.5224995,1320.7,1319.375,,,,,,,
4/27/18,9010.32,8861.748166500001,1321.5,1317.4250000000002,,,,,,,
4/28/18,8928.55,8604.654999999999,,,,,,,,,
4/29/18,9334.281667,9169.357500499998,,,,,,,,,
4/30/18,9259.57,9421.5508335,1313.2,1313.125,,,,,,,
5/1/18,9239.55,9405.060000000001,1307.1,1303.35,,,,,,,
5/2/18,9221.426,9174.0601665,1304.2,1297.0,,,,,,,
5/3/18,9639.268333,9620.196333000002,1315.05,1310.55,,,,,,,
5/4/18,9753.35,9953.2091665,1309.4,1313.375,,,,,,,
5/5/18,9803.306667,10069.268667,,,,,,,,,
5/6/18,9630.136277,9712.155444,,,,,,,,,
5/7/18,9631.44,9569.833138500002,,,,,,,,,
5/8/18,9228.608333,9142.674999500001,1306.6,1309.2,,,,,,,
5/9/18,9322.041667,9121.277695,1313.85,1309.6249999999998,,,,,,,
5/10/18,9310.37,9155.6708335,1318.8,1321.0249999999999,,,,,,,
5/11/18,8468.788,8509.668833500002,1324.35,1330.45,,,,,,,
5/12/18,8484.346667,8057.719833499999,,,,,,,,,
5/13/18,8463.52,8050.508333500001,,,,,,,,,
5/14/18,8652.038333,8649.404333,1319.85,1325.1,,,,,,,
5/15/18,8511.458,8595.303833000002,1295.0,1295.525,,,,,,,
5/16/18,8471.06,8495.028999999999,1291.25,1276.575,,,,,,,
5/17/18,8106.118333,8015.6291665,1289.5,1275.2000000000003,,,,,,,
5/18/18,8240.055,8037.3851665,1288.3,1285.55,,,,,,,
5/19/18,8239.08,8123.577499999999,,,,,,,,,
5/20/18,8507.406667,8573.887500499999,,,,,,,,,
5/21/18,8385.556187,8519.2320205,1288.35,1286.875,,,,,,,
5/22/18,8396.63,8469.8680935,1293.05,1292.475,,,,,,,
5/23/18,7555.74,7500.351666499999,1289.0,1291.375,,,,,,,
5/24/18,7566.193333,7151.285239499999,1304.85,1305.175,,,,,,,
5/25/18,7576.78,7161.5616665,1303.5,1309.4,,,,,,,
5/26/18,7342.908333,7353.428333,,,,,,,,,
5/27/18,7361.831667,7250.189167,,,,,,,,,
5/28/18,7344.56,7237.085833500001,,,,,,,,,
5/29/18,7459.876667,7460.7025005000005,1295.5,1302.75,,,,,,,
5/30/18,7385.395,7434.4175000000005,1300.7,1296.025,,,,,,,
5/31/18,7386.72,7407.137500000001,1305.35,1303.9499999999998,,,,,,,
6/1/18,7535.146667,7498.5683335,1294.6,1299.5249999999996,,,,,,,
6/2/18,7645.146667,7720.0225005,,,,,,,,,
6/3/18,7637.14,7766.353333499999,,,,,,,,,
6/4/18,7500.273333,7551.269999500001,1295.45,1292.4,,,,,,,
6/5/18,7615.722142,7543.285475,1292.05,1287.1,,,,,,,
6/6/18,7619.43,7608.721070999999,1300.1,1298.8250000000003,,,,,,,
6/7/18,7676.271667,7735.8500005000005,1297.25,1299.575,,,,,,,
6/8/18,7620.153333,7650.428095500001,1298.25,1300.8500000000001,,,,,,,
6/9/18,7615.54,7615.901666500001,,,,,,,,,
6/10/18,6776.888333,6746.5224995,,,,,,,,,
6/11/18,6875.678333,6454.045832999999,1299.6,1298.675,,,,,,,
6/12/18,6879.31,6509.379166500001,1298.65,1299.825,,,,,,,
6/13/18,6315.7,6366.9108335,1296.15,1296.35,,,,,,,
6/14/18,6647.013333,6367.0241665,1302.75,1301.025,,,,,,,
6/15/18,6637.41,6521.2616665,1285.25,1287.3,,,,,,,
6/16/18,6509.426667,6670.281667,,,,,,,,,
6/17/18,6464.411667,6395.618334,,,,,,,,,
6/18/18,6445.79,6359.2908335,1281.55,1276.1,,,,,,,
6/19/18,6737.0,6705.181666500001,1276.15,1265.5500000000002,,,,,,,
6/20/18,6714.718333,6851.0124995,1274.2,1269.6500000000003,,,,,,,
6/21/18,6760.83,6895.2941665,1266.15,1262.475,,,,,,,
6/22/18,6332.573333,6344.488333,1269.15,1264.1500000000003,,,,,,,
6/23/18,6141.605833,5950.533333,,,,,,,,,
6/24/18,6170.46,5860.8479165,,,,,,,,,
6/25/18,6211.4475,6130.3908335000015,1268.7,1266.1750000000002,,,,,,,
6/26/18,6218.595,6253.5158335000015,1260.3,1261.5749999999998,,,,,,,
6/27/18,6097.46,6121.5275,1254.6,1250.175,,,,,,,
6/28/18,6107.896154,6050.902403999999,1251.55,1244.4999999999998,,,,,,,
6/29/18,5908.7025,5853.353077000001,1250.45,1246.0749999999998,,,,,,,
6/30/18,6223.28,6128.90125,,,,,,,,,
7/1/18,6374.754167,6432.4460899999995,,,,,,,,,
7/2/18,6466.069167,6699.0950004999995,1247.8,1245.725,,,,,,,
7/3/18,6626.44,6747.834583499999,1251.75,1249.875,,,,,,,
7/4/18,6593.289167,6719.1320835,1255.65,1256.3,,,,,,,
7/5/18,6603.376667,6666.986667000001,1255.5,1259.4250000000004,,,,,,,
7/6/18,6555.51,6543.978333500001,1255.35,1257.225,,,,,,,
7/7/18,6594.281667,6575.392083500001,,,,,,,,,
7/8/18,6753.559167,6749.011667,,,,,,,,,
7/9/18,6724.04,6823.0645835000005,1262.05,1261.9,,,,,,,
7/10/18,6510.791667,6575.6708335,1254.0,1257.275,,,,,,,
7/11/18,6377.363333,6255.979583000001,1251.4,1250.725,,,,,,,
7/12/18,6403.18,6229.8416665,1245.9,1240.5750000000003,,,,,,,
7/13/18,6244.3575,6190.5516665,1241.7,1237.6499999999999,,,,,,,
7/14/18,6241.0,6174.4970834999995,,,,,,,,,
7/15/18,6248.84,6167.749999999999,,,,,,,,,
7/16/18,6514.390833,6516.632083,1241.1,1236.25,,,,,,,
7/17/18,6869.910833,7006.606249500001,1232.8,1230.3999999999999,,,,,,,
7/18/18,7321.62,7632.1554165,1224.5,1220.0500000000002,,,,,,,
7/19/18,7396.401667,7800.016250499999,1217.55,1209.25,,,,,,,
7/20/18,7428.045,7691.290417,1228.75,1221.1250000000002,,,,,,,
7/21/18,7334.99,7388.202499999999,,,,,,,,,
7/22/18,7451.289167,7420.583333500001,,,,,,,,,
7/23/18,7689.884167,7701.5062505000005,1224.95,1227.075,,,,,,,
7/24/18,7715.1,7892.5470835000015,1228.35,1232.0500000000002,,,,,,,
7/25/18,8251.165,8383.0704165,1231.5,1231.2999999999997,,,,,,,
7/26/18,8187.324167,8467.964583500001,1228.25,1231.525,,,,,,,
7/27/18,7939.81,8175.922083500001,1223.95,1223.9,,,,,,,
7/28/18,8182.251667,8026.574167000001,,,,,,,,,
7/29/18,8206.341667,8203.805417000001,,,,,,,,,
7/30/18,8220.91,8354.175833500001,1223.8,1220.0249999999999,,,,,,,
7/31/18,7916.800833,7936.129999499999,1220.95,1218.725,,,,,,,
8/1/18,7570.869167,7426.09875,1219.0,1217.5,,,,,,,
8/2/18,7607.7,7282.6795835,1215.45,1213.05,,,,,,,
8/3/18,7394.499167,7239.948750499999,1216.3,1213.55,,,,,,,
8/4/18,7247.769167,7159.584167000001,,,,,,,,,
8/5/18,7011.28,6831.3145835,,,,,,,,,
8/6/18,6988.079167,6796.469583499999,1209.65,1208.3,,,,,,,
8/7/18,6993.513333,6863.668333,1212.35,1209.4499999999998,,,,,,,
8/8/18,6718.23,6709.3466665,1209.55,1207.5749999999998,,,,,,,
8/9/18,6396.7725,6261.8479165,1214.35,1214.2999999999997,,,,,,,
8/10/18,6396.494667,6098.1242505,1214.4,1215.3999999999999,,,,,,,
8/11/18,6138.96,5978.092333499999,,,,,,,,,
8/12/18,6311.131667,6182.225416999999,,,,,,,,,
8/13/18,6347.07,6304.388499999999,1200.35,1202.7749999999999,,,,,,,
8/14/18,6252.13,6356.185,1197.0,1190.0,,,,,,,
8/15/18,6362.676923,6333.1760895,1182.0,1173.3,,,,,,,
8/16/18,6342.629231,6350.4326925,1180.4,1171.2250000000001,,,,,,,
8/17/18,6312.75,6357.999615499999,1178.4,1170.1000000000001,,,,,,,
8/18/18,6436.720833,6411.7573715,,,,,,,,,
8/19/18,6404.063333,6451.109133999999,,,,,,,,,
8/20/18,6486.58,6532.236666499999,1184.35,1182.55,,,,,,,
8/21/18,6401.246154,6426.1757375,1190.95,1192.9250000000002,,,,,,,
8/22/18,6575.229167,6573.820577500001,1196.65,1202.925,,,,,,,
8/23/18,6354.57,6398.8945834999995,1192.35,1198.5000000000002,,,,,,,
8/24/18,6543.645714,6520.307637,1197.7,1198.4,,,,,,,
8/25/18,6719.429231,6703.637504500001,,,,,,,,,
8/26/18,6738.27,6920.699615500001,,,,,,,,,
8/27/18,6719.266154,6816.578297,,,,,,,,,
8/28/18,7000.04,6999.9584615,1212.25,1212.7749999999999,,,,,,,
8/29/18,7078.19,7209.074999999999,1204.2,1214.15,,,,,,,
8/30/18,6932.6625,7112.124423,1197.3,1200.55,,,,,,,
8/31/18,6981.946154,6948.257404000001,1202.45,1194.975,,,,,,,
9/1/18,7018.78,6970.658077,,,,,,,,,
9/2/18,7247.935385,7290.994134999999,,,,,,,,,
9/3/18,7260.949231,7393.943846499999,1200.05,1199.175,,,,,,,
9/4/18,7265.08,7386.164615499999,1190.85,1192.225,,,,,,,
9/5/18,7113.069231,7121.6415385,1196.7,1190.9,,,,,,,
9/6/18,6433.271667,6359.331667000001,1205.15,1203.4750000000001,,,,,,,
9/7/18,6501.19,6085.285833499999,1198.9,1206.0500000000002,,,,,,,
9/8/18,6366.1075,6060.167884500001,,,,,,,,,
9/9/18,6286.425833,6252.843749500001,,,,,,,,,
9/10/18,6240.98,6133.5979165,1196.6,1197.7,,,,,,,
9/11/18,6296.320833,6233.7570829999995,1189.85,1185.5749999999998,,,,,,,
9/12/18,6273.1375,6278.085000000001,1195.6,1191.0749999999998,,,,,,,
9/13/18,6326.04,6342.11875,1209.8,1209.3,,,,,,,
9/14/18,6499.0625,6513.9220835,1201.95,1211.9250000000002,,,,,,,
9/15/18,6518.655,6631.617499999999,,,,,,,,,
9/16/18,6522.39,6618.6975,,,,,,,,,
9/17/18,6400.600833,6412.264583,1201.9,1205.0750000000003,,,,,,,
9/18/18,6296.631667,6237.6045835,1200.2,1196.25,,,,,,,
9/19/18,6342.39,6229.510833499999,1203.3,1202.425,,,,,,,
9/20/18,6418.562667,6389.457250500001,1208.35,1209.05,,,,,,,
9/21/18,6669.990833,6730.956333,1198.7,1202.775,,,,,,,
9/22/18,6756.12,6919.920416499999,,,,,,,,,
9/23/18,6710.445,6879.223666499999,,,,,,,,,
9/24/18,6639.304167,6659.5312505,1202.75,1200.4499999999998,,,,,,,
9/25/18,6583.45,6525.0420834999995,1201.9,1199.1000000000001,,,,,,,
9/26/18,6468.631667,6405.134167,1194.25,1195.8500000000001,,,,,,,
9/27/18,6535.476667,6450.140417,1185.4,1181.15,,,,,,,
9/28/18,6686.08,6662.093333499999,1187.25,1179.0,,,,,,,
9/29/18,6550.474167,6659.1983335,,,,,,,,,
9/30/18,6593.135,6600.63375,,,,,,,,,
10/1/18,6611.02,6564.547500000001,1189.35,1185.85,,,,,,,
10/2/18,6562.641667,6592.914583499999,1204.7,1206.675,,,,,,,
10/3/18,6470.4025,6455.1558335,1201.2,1209.9250000000002,,,,,,,
10/4/18,6483.73,6413.421249999999,1203.45,1209.375,,,,,,,
10/5/18,6568.549167,6529.0933335,1203.8,1203.1750000000002,,,,,,,
10/6/18,6581.486667,6630.560000500001,,,,,,,,,
10/7/18,6573.62,6622.498333500001,,,,,,,,,
10/8/18,6618.567692,6621.1031085,1186.95,1188.2499999999998,,,,,,,
10/9/18,6621.711667,6640.252179499999,1185.55,1177.3,,,,,,,
10/10/18,6626.85,6650.895833500001,1188.6,1179.4749999999997,,,,,,,
10/11/18,6248.635833,6252.776987,1205.55,1206.375,,,,,,,
10/12/18,6260.530833,6073.992916000001,1219.75,1229.75,,,,,,,
10/13/18,6247.0,6063.840416499999,,,,,,,,,
10/14/18,6299.399167,6298.581250499999,,,,,,,,,
10/15/18,6452.571667,6472.0058340000005,1229.95,1245.525,,,,,,,
10/16/18,6599.17,6701.9558335,1230.7,1242.9,,,,,,,
10/17/18,6596.276154,6746.1615704999995,1229.05,1234.525,,,,,,,
10/18/18,6568.040769,6639.8930125,1223.0,1222.55,,,,,,,
10/19/18,6509.61,6494.045384499999,1227.85,1224.0,,,,,,,
10/20/18,6488.825833,6445.492756,,,,,,,,,
10/21/18,6531.601667,6491.994199,,,,,,,,,
10/22/18,6504.78,6515.7758335,1222.3,1221.6999999999998,,,,,,,
10/23/18,6481.426,6489.4030835,1235.95,1235.6,,,,,,,
10/24/18,6508.31,6483.222166500002,1230.55,1234.6,,,,,,,
10/25/18,6489.77,6491.535000000001,1230.8,1234.925,,,,,,,
10/26/18,6473.753333,6477.925332999999,1233.85,1231.2749999999999,,,,,,,
10/27/18,6465.9175,6448.639166499999,,,,,,,,,
10/28/18,6457.21,6445.28375,,,,,,,,,
10/29/18,6382.668333,6374.396666499999,1230.8,1232.45,,,,,,,
10/30/18,6309.452857,6267.828273499999,1225.4,1225.4,,,,,,,
10/31/18,6301.61,6227.7314285,1214.95,1210.7250000000001,,,,,,,
11/1/18,6342.280833,6301.751666499999,1231.15,1223.225,,,,,,,
11/2/18,6387.674167,6404.088155000001,1232.1,1234.975,,,,,,,
11/3/18,6390.42,6433.4520835,,,,,,,,,
11/4/18,6391.873333,6415.9429165,,,,,,,,,
11/5/18,6436.965,6439.064582999999,1232.25,1240.825,,,,,,,
11/6/18,6437.76,6461.0325,1231.6,1232.15,,,,,,,
11/7/18,6538.79,6561.733333500001,1229.95,1229.7,,,,,,,
11/8/18,6486.251667,6537.164167,1224.15,1223.0000000000002,,,,,,,
11/9/18,6444.97,6469.2158335,1211.4,1207.6750000000002,,,,,,,
11/10/18,6399.033333,6352.123333000001,,,,,,,,,
11/11/18,6378.268333,6334.6591659999995,,,,,,,,,
11/12/18,6408.53,6375.179166499999,1205.55,1196.275,,,,,,,
11/13/18,6372.063333,6376.811666499999,1202.1,1192.8000000000002,,,,,,,
11/14/18,6176.155,6173.052499999999,1203.25,1198.5999999999997,,,,,,,
11/15/18,5756.77,5640.5825,1211.85,1210.7,,,,,,,
11/16/18,5596.1925,5288.5458335,1222.4,1227.2750000000003,,,,,,,
11/17/18,5558.243333,5268.262083,,,,,,,,,
11/18/18,5572.44,5473.1766665,,,,,,,,,
11/19/18,5303.9425,5292.06625,1221.6,1231.1750000000002,,,,,,,
11/20/18,4671.97,4544.8195835000015,1223.0,1227.875,,,,,,,
11/21/18,4491.98,4041.745000000001,1226.1,1226.3999999999999,,,,,,,
11/22/18,4548.7975,4142.816249999999,1227.05,1229.3,,,,,,,
11/23/18,4309.3375,4247.751249999999,1223.65,1225.675,,,,,,,
11/24/18,4352.98,4261.6587500000005,,,,,,,,,
11/25/18,3823.511667,3725.602917,,,,,,,,,
11/26/18,3920.536667,3677.623750500001,1223.4,1222.1750000000002,,,,,,,
11/27/18,3793.35,3577.1283335000003,1221.2,1219.375,,,,,,,
11/28/18,4103.453846,4088.3730125,1213.25,1212.0249999999999,,,,,,,
11/29/18,4263.783333,4355.2419225,1226.25,1221.175,,,,,,,
11/30/18,4278.77,4513.986666500001,1217.55,1220.075,,,,,,,
12/1/18,4116.7775,4204.435577,,,,,,,,,
12/2/18,4167.546667,4094.043750499999,,,,,,,,,
12/3/18,4140.6,4084.9883335,1230.3,1232.45,,,,,,,
12/4/18,3961.493333,3973.404583,1240.3,1242.3250000000003,,,,,,,
12/5/18,3858.349167,3755.3225,1235.9,1247.2749999999999,,,,,,,
